spec_name,subfolder,spec_to_code,spec_link,impl_link
DA0011_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0011_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0011_specs_impl.dfy
DA0007_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0007_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0007_specs_impl.dfy
DA0000_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0000_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0000_specs_impl.dfy
DA0016_specs,root,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0016_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0016_specs_impl.dfy
DA0008_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0008_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0008_specs_impl.dfy
DA0013_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0013_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0013_specs_impl.dfy
DA0031_specs,root,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0031_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0031_specs_impl.dfy
DA0034_specs,root,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0034_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0034_specs_impl.dfy
DA0032_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0032_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0032_specs_impl.dfy
DA0045_specs,root,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0045_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0045_specs_impl.dfy
DA0014_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0014_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0014_specs_impl.dfy
DA0038_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0038_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0038_specs_impl.dfy
DA0047_specs,root,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0047_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0047_specs_impl.dfy
DA0024_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0024_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0024_specs_impl.dfy
DA0054_specs,root,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0054_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0054_specs_impl.dfy
