spec_name,subfolder,spec_to_code,spec_link,impl_link
DB0023_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DB0023_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DB0023_specs_impl.dfy
DB0021_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DB0021_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DB0021_specs_impl.dfy
DB0016_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DB0016_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DB0016_specs_impl.dfy
DB0032_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DB0032_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DB0032_specs_impl.dfy
DB0022_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DB0022_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DB0022_specs_impl.dfy
DB0027_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DB0027_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DB0027_specs_impl.dfy
DB0028_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DB0028_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DB0028_specs_impl.dfy
DB0033_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DB0033_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DB0033_specs_impl.dfy
DB0035_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DB0035_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DB0035_specs_impl.dfy
DB0043_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DB0043_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DB0043_specs_impl.dfy
DB0042_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DB0042_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DB0042_specs_impl.dfy
DB0034_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DB0034_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DB0034_specs_impl.dfy
DB0049_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DB0049_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DB0049_specs_impl.dfy
DB0047_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DB0047_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DB0047_specs_impl.dfy
DB0044_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DB0044_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DB0044_specs_impl.dfy
DB0045_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DB0045_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DB0045_specs_impl.dfy
